Id,SalePrice
1461,115309.1
1462,149376.66
1463,193604.47
1464,211629.77
1465,173484.5
1466,189094.11
1467,189472.88
1468,183467.0
1469,191173.53
1470,119340.87
1471,191555.3
1472,98172.59
1473,101478.66
1474,145322.3
1475,88635.59
1476,301719.38
1477,241913.92
1478,278002.47
1479,267340.25
1480,399301.34
1481,294541.5
1482,206440.36
1483,188122.31
1484,172125.48
1485,197635.7
1486,207174.25
1487,287987.56
1488,240354.83
1489,192567.48
1490,233985.36
1491,206364.61
1492,78729.94
1493,193677.81
1494,272644.06
1495,265921.7
1496,213916.73
1497,168520.52
1498,159199.12
1499,161920.05
1500,166985.47
1501,203777.62
1502,153774.7
1503,263765.94
1504,241458.1
1505,233580.55
1506,203090.42
1507,250244.53
1508,202223.34
1509,159166.56
1510,168705.31
1511,143510.81
1512,189501.53
1513,150730.98
1514,166045.12
1515,207636.94
1516,159411.72
1517,161269.3
1518,131437.86
1519,234189.89
1520,124069.664
1521,125387.95
1522,199307.7
1523,91227.91
1524,92305.75
1525,104330.2
1526,98823.25
1527,107181.12
1528,129448.17
1529,135610.19
1530,207210.89
1531,141306.89
1532,91120.586
1533,134485.95
1534,108719.42
1535,151503.33
1536,98148.53
1537,81199.49
1538,151349.28
1539,185941.78
1540,108271.414
1541,139817.23
1542,129256.71
1543,165565.33
1544,70062.36
1545,92747.37
1546,137258.92
1547,132950.73
1548,116703.164
1549,117136.016
1550,133647.95
1551,104441.69
1552,137794.88
1553,144739.31
1554,94558.76
1555,183326.3
1556,71598.93
1557,85053.414
1558,79893.17
1559,77640.41
1560,115713.12
1561,133417.03
1562,123170.625
1563,113220.17
1564,165536.06
1565,157914.95
1566,226327.25
1567,78233.19
1568,243412.4
1569,141570.62
1570,140962.39
1571,111150.6
1572,141736.88
1573,216116.6
1574,139405.42
1575,230810.4
1576,255543.2
1577,190515.34
1578,141968.73
1579,143315.05
1580,201315.33
1581,153863.84
1582,126292.18
1583,294747.38
1584,234413.19
1585,150789.89
1586,58935.316
1587,86932.77
1588,140300.89
1589,106087.62
1590,128109.516
1591,79384.02
1592,136213.77
1593,120228.97
1594,105197.82
1595,117896.42
1596,209388.08
1597,182385.23
1598,195611.34
1599,162077.8
1600,168239.84
1601,42578.42
1602,108003.18
1603,53847.074
1604,239870.08
1605,245758.94
1606,168137.9
1607,179567.11
1608,232394.78
1609,184528.69
1610,167514.97
1611,153526.02
1612,190095.31
1613,198761.72
1614,121188.72
1615,78818.945
1616,67483.31
1617,84042.53
1618,111135.75
1619,143847.34
1620,196409.56
1621,138546.1
1622,142469.58
1623,243683.89
1624,236487.45
1625,106858.25
1626,204083.73
1627,204603.64
1628,263037.34
1629,180012.28
1630,277576.0
1631,200298.0
1632,212261.48
1633,180835.11
1634,206189.19
1635,191950.66
1636,171632.19
1637,215502.61
1638,215305.64
1639,203530.22
1640,239905.6
1641,189990.4
1642,227383.3
1643,218666.31
1644,224131.64
1645,222233.45
1646,172631.34
